,user_id,item_id,rating
30113,301,426,4
30121,492,64,4
30123,197,230,4
30127,7,178,4
30134,391,132,4
30135,311,194,4
30141,532,210,5
30194,331,414,4
30236,262,100,3
30240,532,205,5
30245,293,636,4
30261,447,405,2
30274,160,508,5
30290,262,559,3
30298,299,251,5
30314,293,497,4
30323,299,746,4
30329,92,425,4
30351,293,204,3
30367,299,498,4
30378,424,323,5
30385,92,78,3
30425,406,202,3
30451,447,1132,3
30472,361,190,5
30478,18,582,5
30481,7,416,5
30487,552,151,3
30491,361,274,3
30499,157,117,5
30504,532,468,5
30519,311,521,4
30539,499,183,4
30560,235,196,3
30566,293,941,2
30573,126,344,4
30575,318,174,4
30588,532,685,5
30593,532,586,4
30600,532,591,5
30633,7,571,3
30660,363,625,4
30664,391,504,5
30667,92,1028,2
30671,468,8,4
30683,262,294,2
30694,299,1103,4
30741,318,56,3
30751,363,54,3
30763,92,182,4
30764,346,496,5
30765,318,480,4
30769,293,403,3
30795,552,252,2
30807,301,39,3
30809,447,204,4
30818,468,582,3
30820,92,411,4
30821,7,507,5
30823,532,284,5
30825,318,132,4
30827,183,1090,2
30840,213,479,4
30847,92,1214,2
30848,157,685,3
30851,7,646,5
30860,213,118,4
30873,499,176,4
30875,293,463,4
30896,92,642,3
30913,18,478,5
30934,566,177,4
30939,126,690,3
30955,160,1197,4
30960,406,133,5
30965,159,96,4
30985,532,242,4
31002,7,665,4
31003,532,241,5
31014,516,628,4
31017,492,187,5
31022,447,248,5
31027,92,230,3
31038,363,164,2
31040,557,262,2
31052,557,166,4
31059,391,282,4
31060,18,461,4
31069,552,225,3
31071,52,13,5
31072,147,270,3
31074,149,337,2
31099,359,546,3
31101,532,721,4
31105,406,173,2
31108,346,375,1
31123,413,250,3
31139,160,282,4
31158,18,42,3
31160,318,1012,4
31166,406,421,4
31167,293,211,4
31198,361,269,4
31207,532,1470,5
31210,532,562,5
31233,52,151,5
31245,532,421,5
31261,447,926,3
31264,566,395,1
31272,363,578,4
31292,104,628,4
31298,552,336,3
31306,406,117,4
31310,7,286,4
31327,552,322,3
31328,499,136,4
31335,406,240,4
31341,532,155,4
31343,363,831,1
31344,406,357,4
31349,311,468,4
31366,7,613,4
31368,569,111,3
31380,92,120,2
31420,104,13,3
31423,346,470,3
31427,557,294,3
31434,406,212,2
31438,299,129,4
31441,473,116,5
31457,7,47,5
31462,406,434,5
31464,424,172,3
31474,311,501,5
31496,552,301,4
31525,532,500,5
31537,18,177,3
31575,18,198,3
31583,499,651,4
31585,499,87,4
31612,346,712,3
31618,406,559,3
31631,406,234,4
31636,318,58,4
31642,532,538,4
31648,92,265,4
31683,235,192,4
31687,406,705,4
31690,262,288,3
31693,311,356,4
31713,299,58,3
31720,235,431,2
31735,183,356,3
31745,293,591,3
31750,299,483,5
31751,363,264,3
31755,574,300,4
31783,311,639,4
31790,447,147,4
31825,318,842,2
31831,311,519,3
31857,92,450,2
31902,531,323,5
31912,406,20,3
31916,531,289,3
31917,363,317,5
31923,532,1496,2
31933,299,255,2
31936,569,222,3
31940,555,168,4
31960,406,274,3
31964,406,746,3
31970,293,550,1
31974,299,732,4
31981,157,313,5
31993,299,652,3
32016,424,427,4
32027,361,56,4
32029,197,245,4
32043,532,1046,4
32047,557,8,5
32049,566,33,2
32059,52,815,4
32063,299,634,2
32081,406,72,3
32090,447,1,3
32092,137,1,3
32101,424,333,5
32109,137,892,3
32172,301,109,5
32181,584,114,4
32200,311,621,4
32214,278,315,4
32215,262,486,5
32216,311,416,4
32219,104,111,1
32224,301,568,4
32225,299,249,3
32235,346,100,3
32240,318,26,5
32246,18,98,5
32248,92,5,4
32251,406,1065,2
32268,557,257,2
32276,532,568,5
32284,361,83,3
32295,361,23,5
32301,569,1,4
32329,569,3,1
32337,363,650,2
32342,160,933,3
32351,557,508,4
32371,574,315,3
32372,199,100,3
32373,569,283,4
32380,468,475,4
32383,346,183,4
32389,363,380,4
32394,586,628,3
32395,492,186,3
32404,311,133,3
32410,468,612,4
32411,301,197,5
32414,157,286,5
32428,363,423,3
32432,447,65,3
32457,532,1415,2
32480,468,293,5
32496,283,21,3
32505,299,915,4
32515,532,734,3
32541,473,25,4
32545,318,70,5
32551,391,58,4
32565,331,234,4
32574,126,340,5
32577,283,294,4
32581,278,313,5
32592,311,539,4
32611,439,1048,4
32614,566,1232,2
32627,569,25,4
32629,363,231,1
32630,586,665,3
32653,18,283,5
32665,283,409,4
32667,235,496,4
32669,197,228,4
32673,137,680,5
32677,7,64,5
32689,532,66,5
32697,363,657,5
32698,311,399,4
32711,566,8,4
32713,293,544,3
32718,92,370,1
32723,391,511,5
32737,301,455,5
32744,552,1277,3
32751,532,300,5
32764,584,258,4
32771,359,121,4
32781,137,210,5
32785,406,699,4
32790,566,1193,5
32801,566,423,2
32818,363,518,4
32823,92,195,5
32829,197,265,5
32849,532,829,3
32854,7,603,4
32857,299,488,4
32863,552,14,4
32887,92,237,4
32893,157,340,5
32902,532,1210,4
32904,473,137,4
32907,311,77,5
32937,532,485,5
32961,574,321,1
32965,552,717,3
32967,406,428,5
32968,363,678,1
32970,104,294,3
32972,18,973,3
32992,555,87,4
33003,516,310,4
33008,580,825,4
33019,532,153,4
33041,586,148,3
33042,299,237,2
33043,92,737,4
33052,566,83,4
33065,92,271,2
33100,439,300,4
33103,293,678,2
33116,363,774,4
33118,52,111,4
33132,586,39,4
33133,447,981,2
33144,555,480,4
33145,197,373,1
33166,532,168,5
33172,299,965,4
33187,92,1018,4
33191,406,960,2
33217,7,157,5
33236,574,258,5
33243,532,818,2
33247,566,480,4
33250,361,770,3
33252,406,498,5
33257,447,17,3
33272,92,949,3
33313,586,756,1
33338,7,595,2
33351,363,979,1
33358,586,559,5
33366,406,813,4
33372,52,19,5
33374,391,191,3
33375,363,250,1
33384,391,11,3
33394,569,126,5
33411,473,327,3
33418,318,191,5
33423,569,924,3
33426,262,420,3
33429,311,449,3
33432,183,375,2
33434,301,3,2
33451,160,293,5
33482,468,181,3
33494,363,805,4
33497,262,72,3
33504,92,222,4
33505,213,187,5
33526,18,805,4
33540,197,679,1
33552,318,284,3
33568,293,283,2
33569,18,709,5
33570,361,213,5
33585,159,126,5
33598,361,204,4
33608,301,1016,4
33645,406,1118,3
33650,566,71,2
33657,92,171,4
33659,299,228,3
33662,52,1011,4
33665,293,70,3
33672,278,752,5
33680,531,457,1
33681,283,208,5
33694,586,203,3
33719,293,196,4
33724,213,985,3
33726,363,710,5
33733,391,963,5
33734,499,202,4
33740,532,679,5
33741,311,754,3
33755,552,829,3
33766,175,12,4
33773,600,92,3
33778,18,236,3
33796,293,199,5
33801,566,89,4
33812,92,405,2
33815,566,242,5
33816,603,21,3
33825,92,284,2
33837,92,577,3
33845,92,80,2
33848,603,230,4
33849,468,603,5
33859,580,7,3
33860,197,354,2
33863,293,48,5
33868,318,864,2
33871,468,19,4
33878,406,125,3
33880,299,1507,3
33881,443,644,3
33935,213,393,3
33938,363,32,2
33949,301,121,4
33955,552,118,3
33969,586,281,3
33970,92,474,4
33975,468,692,4
33979,346,578,2
33991,499,318,5
33996,552,760,3
33997,447,1028,3
34011,569,50,5
34017,516,181,4
34030,311,1119,4
34063,600,229,3
34065,600,1110,3
34078,406,573,3
34095,413,508,4
34100,600,127,5
34116,566,154,3
34123,7,215,4
34133,299,302,4
34137,439,237,5
34141,299,298,4
34149,7,572,3
34157,318,892,3
34159,331,238,4
34170,293,50,5
34205,532,403,4
34209,18,66,3
34221,159,1049,4
34236,586,219,3
34248,301,193,3
34257,197,172,5
34262,363,1,2
34272,603,174,3
34286,318,255,4
34295,552,471,3
34304,555,1054,3
34318,391,480,4
34320,552,742,4
34321,7,237,5
34323,92,1208,4
34325,447,470,4
34341,7,213,3
34346,293,248,3
34366,555,546,3
34396,569,151,5
34403,318,85,3
34411,580,148,4
34419,586,187,4
34423,213,127,5
34425,406,381,3
34426,160,185,5
34431,311,72,4
34467,92,823,4
34470,299,209,3
34471,603,173,4
34475,532,302,5
34481,311,294,4
34483,293,357,4
34487,293,483,5
34505,283,820,4
34508,361,237,4
34509,147,319,4
34513,532,117,5
34514,293,356,3
34528,104,273,3
34543,603,11,5
34554,175,508,1
34569,361,258,3
34575,199,7,4
34581,7,590,2
34593,262,125,3
34606,569,248,4
34618,468,357,5
34623,600,1228,2
34654,406,452,2
34664,566,651,4
34665,235,175,4
34668,468,428,4
34702,447,89,5
34705,363,590,3
34720,566,235,3
34745,361,98,5
34760,566,7,4
34762,18,95,4
34784,197,2,3
34809,552,864,3
34822,293,294,2
34840,566,755,2
34846,293,198,4
34852,363,698,2
34855,7,80,4
34873,7,51,2
34874,566,77,4
34884,346,325,1
34892,104,456,3
34899,293,1311,3
34912,532,404,5
34926,18,157,3
34948,293,233,2
34962,557,343,4
34967,531,332,4
34970,299,1223,3
34995,532,266,4
34998,346,549,4
35001,586,1407,3
35006,52,762,3
35009,331,286,4
35016,213,284,5
35022,499,177,3
35026,586,174,4
35037,600,227,4
35040,532,750,5
35060,468,257,4
35074,361,657,5
35078,600,554,4
35080,283,393,4
35082,566,727,4
35107,468,826,3
35115,92,980,3
35118,603,172,5
35138,566,196,4
35141,318,527,5
35143,566,485,3
35154,363,185,5
35170,346,1025,3
35194,566,82,4
35200,157,410,4
35203,586,928,3
35212,569,287,4
35213,197,11,1
35221,499,1302,5
35234,293,506,5
35266,600,2,3
35268,283,56,5
35269,363,559,3
35270,566,88,3
35288,532,592,3
35291,363,226,1
35300,406,693,3
35304,7,679,5
35319,301,82,5
35324,318,301,4
35330,406,13,2
35341,580,358,4
35358,278,288,5
35386,557,254,4
35394,532,895,3
35405,580,300,3
35406,363,575,1
35428,293,222,3
35449,235,522,5
35490,557,271,4
35497,359,748,3
35509,586,926,4
35537,137,385,5
35570,92,157,4
35576,532,329,4
35585,532,38,3
35610,346,54,4
35619,205,268,2
35622,197,526,5
35650,318,404,3
35654,566,207,5
35660,299,647,4
35661,160,15,2
35663,574,272,4
35669,447,31,4
35673,586,28,3
35691,318,269,5
35700,293,1298,3
35723,283,151,4
35724,499,1101,5
35761,52,126,5
35797,293,230,2
35804,346,1231,3
35805,586,568,3
35815,557,127,4
35823,499,8,5
35838,447,150,4
35839,532,11,5
35853,159,1013,4
35879,532,195,5
35880,603,931,2
35882,439,895,3
35890,439,147,4
35895,600,583,3
35896,566,117,4
35918,603,157,1
35930,569,302,4
35975,586,176,3
35985,468,662,4
36033,311,173,5
36037,569,676,4
36042,363,1073,4
36045,293,49,3
36048,104,3,3
36076,235,692,4
36078,293,1016,2
36088,346,642,3
36094,278,538,4
36095,197,322,3
36136,301,51,4
36142,623,50,5
36145,92,4,4
36163,623,275,5
36171,391,646,4
36175,580,329,3
36187,532,545,2
36208,499,539,1
36210,447,157,4
36213,104,276,4
36222,18,125,3
36239,346,333,4
36241,532,1337,3
36250,92,396,3
36266,516,902,5
36271,311,794,4
36286,574,690,3
36287,532,831,2
36305,532,121,4
36310,7,324,1
36321,600,1407,2
36345,566,707,4
36354,566,772,4
36374,7,429,5
36384,331,682,5
36391,569,117,3
36419,299,283,3
36431,104,255,1
36432,52,285,5
36443,499,657,5
36456,346,250,3
36479,555,249,4
36495,318,1063,3
36498,580,1028,3
36511,468,273,2
36512,318,739,5
36524,301,43,5
36538,104,405,3
36552,406,190,5
36560,301,142,3
36566,516,50,5
36594,532,250,3
36605,293,492,5
36611,555,236,5
36626,555,489,5
36632,566,15,3
36659,532,879,3
36679,92,780,3
36689,18,613,5
36724,7,597,3
36728,197,38,3
36730,406,89,4
36739,566,512,4
36748,346,98,2
36749,600,38,3
36763,600,526,4
36796,532,470,5
36799,126,300,4
36801,92,125,4
36811,557,872,5
36815,104,534,2
36819,623,523,4
36836,104,237,3
36848,406,543,4
36862,586,403,4
36870,363,572,2
36871,293,895,3
36884,406,203,4
36896,318,215,2
36906,301,1283,4
36909,391,546,3
36928,406,64,4
36930,311,1221,4
36942,406,945,3
36955,468,275,4
36959,406,607,4
36966,600,435,5
36971,586,235,3
36998,532,865,2
37004,447,176,4
37007,555,7,4
37012,361,212,5
37014,566,95,2
37017,18,708,3
37025,299,23,4
37028,363,506,2
37044,299,25,3
37046,532,259,3
37090,555,285,5
37094,552,455,3
37096,311,498,4
37108,600,550,4
37136,552,249,3
37146,586,186,2
37148,566,705,4
37151,569,252,3
37155,552,620,3
37174,439,285,5
37175,413,300,4
37214,603,100,4
37221,318,318,5
37229,492,923,5
37244,301,465,4
37247,52,258,5
37269,532,1426,3
37275,361,421,3
37276,406,624,5
37291,630,294,4
37292,586,226,4
37303,499,326,3
37318,363,523,3
37333,299,1056,4
37343,630,934,3
37347,137,405,5
37351,346,204,4
37363,361,694,4
37380,18,285,5
37390,7,134,4
37409,7,585,4
37414,630,845,3
37417,499,69,5
37433,301,64,5
37435,7,194,5
37448,468,159,3
37451,586,276,3
37452,149,325,2
37455,552,123,3
37456,213,258,4
37471,18,649,3
37484,640,11,4
37492,262,1,3
37512,566,1044,3
37520,600,1231,2
37527,311,197,4
37535,532,1502,1
37563,630,717,3
37583,468,15,4
37585,566,392,4
37589,346,318,5
37594,391,59,5
37597,447,1046,3
37599,600,176,5
37613,331,491,3
37618,552,866,3
37626,160,763,4
37643,623,815,2
37656,293,658,1
37669,468,423,4
37684,492,523,4
37689,447,742,3
37692,160,240,4
37712,126,326,2
37715,552,15,3
37731,574,331,1
37757,600,27,3
37764,104,130,1
37769,468,214,5
37770,293,81,4
37778,598,323,4
37799,262,95,3
37800,623,642,3
37812,7,440,1
37816,532,472,5
37819,532,177,4
37847,468,856,4
37854,468,160,3
37855,569,340,4
37859,640,53,4
37872,532,357,5
37873,630,476,5
37897,406,404,5
37923,630,117,5
37951,406,87,3
37956,301,693,5
37961,499,879,3
37968,361,86,4
37972,406,52,5
37974,566,479,4
37997,439,273,2
38027,363,98,3
38029,293,286,3
38036,137,89,5
38043,552,1315,3
38071,299,94,1
38079,640,941,5
38082,640,173,5
38086,283,1079,4
38091,262,52,3
38092,363,451,2
38094,586,578,3
38098,293,272,4
38100,213,521,4
38115,580,294,4
38140,235,338,1
38143,598,349,4
38148,197,29,3
38151,468,222,4
38172,640,38,4
38182,630,278,4
38187,580,123,4
38195,447,158,3
38196,630,1040,4
38214,413,270,4
38219,532,151,5
38227,586,470,4
38230,532,914,5
38259,361,659,5
38290,346,1228,4
38307,7,234,5
38318,630,127,2
38320,473,275,5
38327,566,25,2
38329,175,172,5
38355,603,181,5
38375,160,192,5
38377,18,134,5
38381,7,403,4
38385,600,228,3
38390,18,969,3
38391,531,312,5
38395,311,1041,3
38397,603,748,5
38408,532,526,5
38411,600,226,4
38428,532,419,5
38436,443,286,5
38445,391,491,3
38478,499,516,4
38491,346,276,1
38513,262,443,3
38522,160,168,4
38542,311,530,3
38543,552,1620,3
38546,566,157,5
38566,363,682,1
38569,104,311,1
38579,566,186,3
38591,532,689,4
38598,301,702,4
38605,18,238,5
38607,406,639,4
38616,406,712,3
38628,413,877,3
38652,318,403,2
38654,363,172,5
38657,532,601,3
38665,552,7,3
38673,532,658,5
38716,346,597,3
38731,92,1211,3
38735,7,578,3
38736,363,1101,3
38753,311,509,3
38761,18,627,3
38774,406,520,4
38781,413,15,4
38786,532,929,3
38788,406,517,2
38801,443,678,2
38804,235,318,5
38827,566,856,5
38830,235,86,4
38836,532,1226,4
38844,213,463,5
38845,569,475,3
38871,630,871,2
38918,447,597,3
38921,363,174,4
38931,137,748,4
38946,346,363,3
38984,160,151,4
38985,318,193,3
38990,586,229,3
38997,341,682,3
39000,52,527,5
39012,160,153,3
39041,331,221,4
39061,363,206,2
39073,213,182,4
39075,363,597,4
39076,293,159,3
39085,299,1226,2
39107,566,98,4
39113,580,281,2
39121,630,25,2
39132,406,665,3
39142,293,65,3
39161,532,353,2
39171,555,326,4
39173,159,195,3
39177,363,171,5
39180,623,204,5
39183,104,345,4
39198,555,271,3
39204,391,421,2
39205,569,237,4
39231,413,269,4
39234,630,222,4
39237,532,197,5
39240,600,265,3
39252,468,1014,3
39262,235,1193,4
39264,363,56,5
39266,92,1046,3
39267,346,168,4
39272,7,436,5
39288,301,150,4
39293,492,83,4
39299,361,178,5
39310,532,926,3
39314,439,246,4
39326,213,483,5
39334,137,1117,2
39345,311,700,3
39350,104,307,2
39354,555,147,4
39356,531,358,1
39358,293,203,3
39361,301,763,4
39390,157,515,5
39391,557,1070,2
39393,363,511,4
39399,18,736,4
39405,532,1221,5
39413,299,171,4
39414,406,919,2
39423,447,153,4
39448,600,403,3
39466,586,82,2
39468,552,222,4
39475,468,173,5
39478,600,210,4
39479,311,702,3
39523,159,255,3
39524,574,245,5
39534,630,12,4
39571,406,131,2
39572,640,385,5
39598,7,527,5
39617,293,1048,3
39620,346,11,4
39622,552,274,3
39632,640,204,5
39649,311,101,4
39650,311,684,4
39655,566,405,5
39662,555,269,5
39677,468,56,5
39681,566,213,5
39696,213,192,5
39704,532,148,5
39724,293,715,3
39726,52,463,5
39741,586,210,4
39777,552,1152,3
39784,7,620,4
39793,555,117,4
39803,346,91,1
39807,361,707,4
39848,603,429,5
39856,213,56,5
39863,283,204,4
39886,640,732,4
39890,363,778,4
39894,468,200,4
39933,532,51,5
39951,160,195,4
39969,640,239,5
39973,301,418,3
39986,603,380,4
40003,7,503,4
40008,566,218,4
40009,7,444,5
40025,406,845,3
40026,555,302,3
40070,92,174,5
40097,92,116,3
40106,92,383,1
40108,499,692,4
40152,468,1051,2
40167,492,69,3
40169,447,559,3
40171,532,482,5
40179,566,96,3
40192,160,922,5
40193,346,144,4
40221,447,96,5
40232,623,692,3
40236,18,386,2
40237,555,357,4
40240,532,450,2
40244,586,249,2
40252,341,1280,2
40253,363,201,2
40295,7,591,3
40301,293,77,2
40304,363,640,2
40317,413,690,4
40325,640,1073,5
40329,623,483,5
40341,532,164,5
40343,586,161,5
40366,104,750,5
40367,159,7,5
40378,160,514,4
40398,499,127,4
40399,492,286,4
40401,363,284,2
40411,361,79,4
40419,183,230,5
40438,566,327,3
40445,299,730,4
40448,197,307,3
40450,52,473,4
40457,499,272,5
40466,262,1014,5
40474,299,1,3
40480,532,252,4
40482,7,384,3
40489,18,414,4
40496,7,487,3
40506,318,77,3
40535,532,501,5
40536,586,651,3
40541,598,350,4
40542,532,292,4
40555,18,753,4
40560,630,258,3
40589,555,169,5
40607,640,720,3
40615,301,163,3
40618,341,330,5
40629,363,747,5
40640,623,629,3
40642,363,550,4
40654,406,487,3
40659,311,64,5
40662,293,402,2
40679,18,747,3
40701,630,243,2
40729,630,71,3
40730,363,709,4
40739,640,663,5
40776,213,455,4
40790,532,354,4
40814,92,72,3
40825,18,549,4
40827,586,496,3
40835,569,458,2
40838,293,531,4
40842,311,796,3
40854,406,451,2
40856,406,5,4
40859,531,327,3
40871,363,1012,4
40901,213,756,2
40903,293,1041,2
40919,18,434,3
40921,235,483,5
40957,492,212,3
40971,657,690,4
40975,157,597,3
41000,311,660,4
41014,552,50,4
41037,468,144,5
41052,104,591,4
41056,598,313,5
41085,555,120,4
41087,623,88,4
41105,640,566,4
41113,363,22,3
41118,584,172,4
41119,574,302,4
41124,443,687,3
41127,197,403,3
41131,657,300,2
41142,299,792,4
41144,363,691,3
41148,532,305,3
41151,600,50,4
41169,603,923,4
41182,331,1296,5
41183,197,241,3
41184,468,1012,4
41195,175,133,4
41205,492,291,4
41213,532,9,5
41229,159,1023,2
41233,555,288,3
41269,552,117,3
41270,569,121,3
41292,566,461,4
41317,205,322,3
41319,301,797,4
41355,293,393,3
41363,557,892,3
41364,363,408,5
41377,574,1313,4
41381,406,8,4
41383,126,337,5
41400,331,269,5
41401,532,510,5
41405,299,28,4
41410,630,412,1
41414,586,156,4
41422,262,402,4
41433,283,433,4
41442,600,233,2
41461,7,631,4
41488,52,741,4
41489,346,520,5
41496,640,952,4
41497,104,270,4
41505,439,240,3
41510,159,326,3
41583,557,299,4
41591,413,471,4
41594,566,127,5
41626,363,660,4
41628,293,186,2
41631,363,195,4
41682,18,197,4
41684,447,367,3
41690,574,910,1
41698,569,125,3
41723,406,638,4
41753,676,265,5
41762,299,478,4
41767,363,1009,2
41771,640,474,4
41782,586,239,3
41783,363,1157,2
41794,499,182,2
41803,600,586,2
41835,18,482,5
41839,574,345,2
41851,557,288,1
41853,7,417,3
41865,468,178,5
41908,183,380,4
41917,293,273,4
41952,552,412,2
41958,531,288,1
41962,447,27,3
41966,630,250,1
41970,18,411,3
41984,630,191,3
41993,652,323,3
42021,52,318,5
42024,603,183,4
42030,301,210,4
42039,557,150,3
42041,331,1017,2
42054,293,234,5
42061,391,237,4
42073,600,11,5
42083,600,651,4
42113,623,234,4
42134,235,195,4
42137,293,1286,4
42138,92,684,3
42158,586,155,3
42172,363,50,5
42175,406,504,4
42177,92,274,4
42237,640,195,4
42262,468,157,4
42263,447,1048,2
42264,293,129,3
42265,552,411,3
42312,574,289,4
42316,18,427,5
42325,569,276,4
42361,640,578,3
42388,391,772,2
42392,640,357,5
42395,552,291,2
42397,566,483,4
42430,92,227,1
42432,311,192,3
42442,278,923,5
42450,199,323,3
42453,346,739,3
42460,159,364,1
42465,299,81,4
42473,311,1050,3
42476,346,55,5
42495,630,477,4
42500,640,1016,3
42504,586,200,4
42515,657,1009,4
42522,301,735,2
42528,301,742,4
42530,532,26,3
42557,293,17,2
42565,18,23,4
42575,598,750,5
42585,447,1142,5
42628,640,12,5
42633,406,524,4
42637,160,461,5
42638,684,64,4
42644,301,97,4
42646,640,201,4
42663,492,657,3
42664,301,340,4
42669,262,411,2
42683,406,143,1
42698,600,761,4
42699,566,384,3
42701,311,735,4
42714,492,531,4
42731,532,915,4
42732,600,62,4
42740,341,872,4
42747,552,926,2
42762,7,634,5
42771,600,89,5
42774,532,364,3
42783,600,540,3
42787,630,257,3
42806,676,520,4
42842,443,340,5
42845,691,603,5
42848,684,147,2
42861,363,95,3
42872,299,531,3
42875,684,38,3
42888,299,274,3
42890,52,25,5
42899,552,988,3
42901,566,673,4
42903,499,357,5
42906,499,271,3
42909,18,614,4
42911,331,304,5
42933,531,302,5
42936,586,233,4
42939,7,641,5
42968,363,227,4
42974,580,471,3
42975,391,100,4
43009,406,505,4
43015,18,178,3
43025,299,213,5
43030,623,66,4
43036,92,436,4
43051,473,256,4
43054,580,405,2
43087,160,825,2
43088,346,127,5
43102,311,623,2
43105,532,1207,2
43115,424,310,3
43117,640,336,3
43129,630,1047,4
43136,552,147,3
43181,406,610,1
43187,7,540,3
43195,363,90,5
43198,586,742,3
43218,92,51,4
43223,532,508,4
43227,439,7,4
43245,299,202,4
43267,213,106,4
43272,586,144,4
43276,361,207,4
43277,532,330,4
43295,363,173,5
43296,311,282,5
43299,552,125,3
43302,586,358,4
43305,346,120,3
43332,516,250,4
43344,406,237,1
43363,406,220,3
43370,652,259,2
43376,473,321,2
43377,566,529,4
43382,586,33,5
43385,586,849,3
43390,566,97,3
43409,18,489,4
43411,293,200,4
43432,586,720,4
43451,160,285,4
43453,600,562,3
43463,406,747,2
43468,346,240,1
43478,569,9,5
43481,684,553,4
43487,584,82,3
43495,7,73,3
43496,299,48,4
43505,159,876,2
43508,439,591,4
43512,262,427,4
43517,532,1,5
43540,341,895,4
43543,311,88,4
43545,406,92,4
43546,566,80,3
43557,532,559,5
43577,580,546,1
43601,531,895,2
43602,557,58,4
43604,346,67,3
43615,586,1047,3
43617,299,487,5
43629,293,404,4
43634,670,482,5
43640,359,268,4
43656,684,48,4
43683,406,53,4
43694,92,243,1
43715,406,123,4
43720,586,240,3
43729,600,810,3
43743,391,498,4
43744,623,504,3
43781,586,31,4
43784,584,40,4
43789,586,27,3
43797,391,182,4
43805,424,538,5
43807,346,391,2
43824,262,1135,3
43833,361,611,4
43841,361,49,3
43842,492,772,1
43843,318,385,4
43845,586,591,3
43854,7,666,4
43855,318,618,3
43857,468,111,4
43863,311,66,4
43865,552,1014,4
43869,262,153,3
43883,346,541,3
43926,363,204,2
43951,299,91,4
43954,149,346,4
43964,532,251,4
43967,197,183,5
43979,499,157,3
43992,640,750,5
43997,670,651,4
44002,299,502,4
44004,299,402,3
44008,406,405,3
44012,443,12,5
44014,92,363,3
44016,584,313,5
44020,492,285,4
44022,160,483,5
44030,623,435,5
44044,532,1188,4
44056,301,12,4
44089,149,874,3
44096,555,410,4
44098,301,250,4
44104,301,393,3
44125,499,275,3
44127,160,589,3
44130,623,659,5
44170,630,172,3
44201,293,174,5
44228,299,970,4
44248,235,1176,5
44252,406,663,5
44261,301,758,3
44264,531,688,1
44265,18,528,4
44269,299,77,3
44271,657,151,4
44322,406,39,4
44334,586,397,3
44335,361,168,4
44359,630,832,2
44391,301,462,2
44393,569,473,4
44420,406,1194,4
44421,600,510,5
44431,293,518,5
44438,447,284,4
44457,569,508,3
44467,623,648,5
44476,684,161,3
44496,566,192,5
44504,346,423,4
44512,346,842,1
44528,670,945,4
44567,159,476,5
44570,262,283,3
44573,492,479,3
44584,92,258,4
44609,18,704,3
44620,361,794,3
44630,552,286,4
44633,569,826,3
44639,346,385,5
44665,532,636,5
44666,569,979,3
44679,92,583,3
44686,92,636,3
44702,235,462,3
44714,711,421,4
44724,603,229,4
44725,159,276,5
44739,293,638,4
44740,406,151,2
44758,468,655,5
44772,183,202,4
44785,684,218,1
44789,499,295,2
44791,235,50,5
44799,630,70,2
44822,183,228,4
44825,361,451,3
44828,586,379,4
44849,598,292,4
44870,532,335,3
44872,318,179,4
44873,499,605,1
44886,359,118,3
44899,104,871,2
44920,318,321,4
44927,569,16,3
44929,301,576,4
44941,301,451,4
44944,684,88,4
44980,318,722,4
44983,413,332,3
44988,586,254,4
44991,600,1188,3
45025,566,959,4
45034,569,15,4
45065,552,248,4
45098,600,530,4
45108,468,70,3
45121,532,554,4
45124,18,189,5
45146,676,751,4
45161,18,631,5
45189,499,902,5
45191,311,404,3
45192,92,382,4
45197,492,131,3
45207,311,755,4
45218,149,1295,3
45225,586,672,2
45265,640,4,4
45281,363,69,3
45283,569,748,2
45298,640,186,5
45301,569,225,3
45302,361,218,3
45307,149,1296,3
45310,406,136,4
45317,293,192,5
45335,566,1005,5
45346,586,436,2
45351,499,300,4
45352,532,307,4
45366,711,64,4
45368,586,237,4
45375,447,815,3
45378,711,684,3
45392,670,615,3
45393,603,1240,5
45396,640,168,5
45447,301,959,4
45458,684,238,3
45486,640,64,5
45488,293,1018,3
45523,346,211,4
45544,346,743,2
45551,600,450,4
45552,580,181,5
45568,711,652,4
45605,584,229,3
45607,301,186,4
45623,104,15,5
45650,492,242,5
45658,532,29,3
45660,532,97,5
45664,670,228,5
45665,331,1101,4
45666,552,257,3
45669,406,575,1
45691,299,727,4
45697,391,258,3
45715,711,720,3
45739,598,898,4
45754,7,551,1
45806,640,382,4
45809,311,56,5
45815,160,211,4
45820,159,301,2
45832,552,243,3
45845,235,1451,4
45859,652,699,5
45880,676,181,5
45895,552,240,2
45906,532,506,5
45908,684,520,4
45950,718,756,5
45960,684,186,4
45970,361,276,4
45971,684,121,3
45981,92,268,4
45983,159,628,3
45996,557,269,3
46009,318,210,4
46027,52,107,4
46037,711,95,4
46049,7,625,3
46059,7,204,5
46066,311,186,3
46067,406,194,5
46098,363,435,3
46099,532,125,5
46111,586,273,5
46123,197,879,4
46142,676,271,3
46162,361,166,4
46190,711,204,3
46193,447,260,2
46198,7,402,5
46203,552,282,3
46227,670,650,2
46232,293,180,5
46237,630,411,4
46266,318,866,4
46270,566,240,3
46293,676,354,4
46302,147,304,5
46306,532,228,5
46313,301,802,2
46320,684,934,3
46335,676,748,4
46336,711,269,5
46350,391,168,4
46354,557,327,3
46356,7,545,2
46371,684,371,2
46380,7,652,3
46391,346,64,4
46403,718,841,4
46404,640,126,4
46422,569,236,4
46456,363,816,1
