,user_id,item_id,rating
32011,194,997,3
32012,243,514,4
32026,354,98,3
32030,577,284,4
32036,95,77,4
32044,200,68,5
32058,478,98,5
32069,95,1188,2
32071,561,501,3
32072,95,705,5
32073,495,1119,4
32092,137,1,3
32093,537,327,2
32095,537,447,3
32098,354,169,3
32109,137,892,3
32110,343,58,4
32128,158,544,2
32142,200,760,4
32144,533,283,3
32155,264,26,4
32157,392,172,5
32162,195,143,5
32165,504,1439,4
32173,243,736,4
32174,537,151,2
32177,5,395,2
32193,504,237,3
32232,200,758,3
32244,533,234,2
32257,148,151,4
32280,343,57,5
32283,243,458,4
32299,269,1040,1
32313,269,523,5
32314,373,214,4
32327,302,301,4
32353,354,88,2
32358,568,606,5
32361,504,51,4
32369,568,835,4
32370,478,218,3
32376,577,996,3
32379,290,176,4
32381,504,396,2
32390,91,127,5
32434,91,210,5
32443,47,683,3
32459,533,430,5
32482,495,742,5
32490,354,258,4
32509,478,145,1
32526,200,63,4
32529,392,515,5
32539,577,204,4
32543,264,645,4
32550,269,191,5
32554,561,53,3
32560,343,950,3
32563,504,167,3
32585,373,226,3
32589,194,76,2
32594,263,699,4
32596,561,109,1
32608,227,14,4
32613,504,655,4
32620,533,378,4
32626,561,489,4
32636,537,137,4
32639,533,65,4
32646,561,1009,4
32656,561,15,3
32657,95,188,3
32658,504,1421,4
32666,537,82,2
32673,137,680,5
32691,194,13,4
32693,537,417,2
32701,144,8,4
32704,298,514,4
32725,533,479,4
32726,561,211,4
32732,95,153,5
32747,302,680,2
32761,269,410,4
32762,343,471,4
32766,194,549,3
32778,537,237,3
32781,137,210,5
32791,504,563,3
32793,95,650,4
32797,561,19,3
32806,533,190,2
32810,386,24,4
32811,504,151,4
32812,194,467,5
32814,504,210,4
32828,537,460,2
32832,263,271,1
32836,537,615,3
32838,537,269,3
32841,561,1524,4
32851,263,136,4
32852,561,518,4
32869,561,1139,1
32873,95,542,2
32879,475,316,5
32882,533,9,4
32885,561,678,2
32895,537,207,4
32896,533,1282,3
32901,561,468,1
32915,144,61,3
32919,411,566,4
32923,392,289,5
32947,373,550,3
32957,561,124,3
32966,343,153,5
32977,537,457,1
32989,561,222,3
33003,516,310,4
33004,257,582,5
33012,264,1118,4
33017,316,83,4
33030,537,7,4
33036,495,214,5
33053,316,678,1
33059,537,241,3
33060,84,685,3
33079,373,96,4
33087,144,4,4
33099,561,530,4
33159,411,655,4
33181,411,161,2
33192,561,506,3
33199,561,497,4
33203,577,662,4
33216,561,1220,2
33244,269,160,2
33251,243,162,4
33259,298,588,4
33263,290,141,4
33266,537,187,4
33273,577,117,4
33278,537,313,4
33296,227,748,1
33300,373,553,4
33311,158,53,1
33314,269,318,4
33325,269,679,1
33328,194,159,3
33330,364,319,3
33331,533,96,4
33332,158,221,2
33340,561,1,2
33346,158,111,4
33355,354,1137,4
33360,95,198,5
33367,537,472,2
33376,194,134,2
33381,364,948,4
33383,343,241,3
33391,243,468,3
33399,568,269,4
33405,91,429,4
33407,263,480,3
33408,537,467,3
33437,373,225,4
33446,537,922,3
33453,243,318,4
33467,200,501,4
33486,568,194,3
33499,478,518,4
33511,56,408,4
33515,495,504,4
33518,95,141,4
33530,302,988,2
33539,114,646,4
33541,577,684,4
33562,537,90,1
33582,495,650,5
33587,243,461,3
33589,148,496,3
33590,533,708,2
33606,195,93,3
33609,373,393,4
33621,495,389,5
33641,561,62,3
33652,568,923,3
33658,257,475,5
33663,577,95,5
33669,533,380,4
33670,373,734,3
33673,577,188,3
33678,56,820,3
33679,95,208,4
33693,533,496,5
33708,504,183,3
33713,504,54,4
33715,95,121,4
33721,91,50,5
33727,504,68,5
33730,5,172,5
33734,499,202,4
33737,158,694,5
33742,298,530,5
33747,504,585,2
33750,537,1008,2
33785,561,239,3
33797,577,15,3
33814,605,127,5
33820,537,102,1
33822,95,274,4
33824,263,732,5
33829,264,1070,4
33833,47,327,4
33843,495,201,2
33847,537,205,5
33850,533,87,4
33851,577,186,4
33858,533,1028,2
33864,561,513,3
33879,561,64,3
33882,163,301,3
33887,537,461,3
33889,200,890,4
33890,265,293,4
33895,568,59,1
33903,561,616,3
33920,5,414,3
33940,561,1119,3
33959,561,1024,3
33965,95,78,3
33978,533,196,4
33984,263,515,5
33991,499,318,5
33993,568,954,2
34002,392,491,5
34007,392,1258,1
34009,533,221,3
34017,516,181,4
34019,561,163,3
34020,561,154,4
34024,95,640,3
34050,316,707,4
34054,200,527,4
34057,195,1415,1
34060,561,671,3
34061,263,132,5
34068,411,38,4
34075,290,97,3
34076,533,202,4
34094,537,770,3
34110,47,269,4
34113,47,258,4
34125,577,393,4
34132,561,458,4
34134,194,659,4
34139,533,222,5
34144,269,200,4
34145,577,38,2
34160,243,86,5
34163,537,11,3
34167,568,185,4
34171,495,550,3
34185,537,95,1
34188,392,288,4
34197,537,648,4
34201,264,1009,4
34204,354,956,4
34206,264,656,4
34215,158,744,4
34237,495,465,5
34246,227,221,4
34264,537,1105,1
34273,577,720,4
34291,537,13,4
34298,5,70,4
34329,200,568,5
34342,354,1511,4
34348,316,187,2
34355,343,200,2
34358,577,218,3
34371,537,285,4
34375,243,732,4
34388,607,487,4
34393,354,650,3
34401,533,462,2
34414,144,316,5
34421,561,65,3
34422,495,88,4
34429,265,688,2
34430,495,84,3
34439,354,1119,4
34457,533,25,4
34461,577,110,4
34480,392,248,4
34484,568,1050,4
34485,392,173,4
34494,194,402,3
34500,577,1291,3
34501,605,527,4
34502,257,166,4
34509,147,319,4
34515,495,50,5
34523,561,1074,3
34529,195,678,3
34539,194,183,3
34544,317,355,4
34553,537,60,3
34565,373,181,5
34566,537,772,3
34591,495,282,5
34598,478,41,3
34604,95,1221,4
34613,561,1120,4
34620,376,707,4
34625,376,11,4
34630,269,151,5
34646,537,937,3
34649,561,318,3
34650,27,118,3
34653,504,623,3
34688,537,352,1
34689,263,511,5
34696,158,181,3
34754,568,475,4
34768,561,42,3
34771,354,93,4
34774,533,286,4
34775,504,257,5
34776,607,529,4
34786,144,647,4
34800,605,531,4
34803,194,655,5
34810,537,1009,2
34816,269,111,1
34834,144,1101,4
34839,194,720,2
34841,343,334,5
34844,607,107,4
34857,364,261,2
34865,504,1110,2
34885,243,694,4
34913,533,568,5
34918,144,135,5
34931,269,162,3
34937,269,660,1
34951,537,231,3
34956,504,38,4
34977,376,268,3
35002,537,201,3
35019,504,499,4
35021,577,380,3
35022,499,177,3
35030,263,1020,3
35034,264,88,3
35056,373,756,3
35066,533,229,4
35069,95,71,5
35071,411,732,4
35088,577,443,4
35089,316,651,5
35090,158,252,3
35093,537,179,4
35104,568,525,3
35109,537,405,2
35110,95,539,4
35112,95,586,2
35117,264,182,5
35120,227,1047,2
35144,200,552,4
35147,200,756,3
35151,163,269,3
35196,537,239,2
35202,577,40,4
35207,537,606,3
35210,114,197,4
35221,499,1302,5
35225,158,450,3
35241,568,491,2
35258,373,175,3
35283,200,1091,4
35289,504,97,4
35295,114,485,3
35303,195,877,3
35322,568,474,5
35331,537,558,4
35357,227,250,2
35381,537,210,3
35385,56,323,3
35390,561,640,5
35422,533,692,4
35429,537,136,4
35432,478,93,4
35436,537,188,4
35440,373,748,4
35445,577,365,5
35461,263,194,5
35472,512,191,4
35482,537,191,4
35488,561,141,2
35489,241,346,3
35517,144,318,5
35518,343,631,4
35534,317,299,4
35537,137,385,5
35553,5,437,1
35560,91,389,2
35589,114,483,4
35629,343,581,4
35648,50,1010,5
35665,504,84,3
35670,56,386,3
35671,537,762,3
35687,537,402,1
35690,144,15,4
35708,537,421,2
35712,504,699,4
35722,200,472,4
35724,499,1101,5
35730,561,218,3
35735,269,602,4
35743,5,151,3
35758,561,205,3
35772,95,144,5
35774,561,346,5
35811,607,86,4
35814,512,527,5
35823,499,8,5
35826,561,661,4
35840,568,165,4
35854,356,331,3
35863,475,313,2
35874,257,1129,5
35891,84,546,3
35897,495,357,5
35913,537,215,3
35921,504,56,3
35925,561,393,2
35926,95,968,5
35945,605,601,5
35955,537,330,2
35962,504,728,3
35972,533,484,3
35987,373,209,4
36011,561,537,4
36017,411,50,5
36024,537,721,2
36025,200,43,3
36031,91,483,4
36043,298,603,5
36046,537,1019,1
36050,504,723,4
36052,290,318,4
36065,200,423,5
36092,577,845,4
36096,200,141,4
36104,163,879,2
36106,537,194,3
36109,577,932,3
36121,194,1411,1
36124,533,528,4
36131,533,276,1
36134,144,1197,4
36138,373,1133,3
36139,475,259,5
36140,56,67,2
36150,561,92,3
36153,577,727,5
36164,95,509,4
36168,144,588,4
36177,537,172,3
36179,354,1085,3
36188,354,25,2
36192,533,151,3
36208,499,539,1
36215,504,58,3
36224,533,193,4
36256,194,991,2
36266,516,902,5
36275,561,597,3
36278,343,90,4
36290,533,195,4
36292,148,521,1
36300,194,944,2
36307,56,523,4
36333,537,509,4
36338,195,740,3
36344,194,87,4
36347,179,333,5
36355,298,127,5
36406,537,875,1
36410,495,496,5
36412,56,946,4
36425,537,653,4
36443,499,657,5
36446,533,282,4
36447,50,268,4
36450,79,93,2
36454,537,749,2
36459,537,698,3
36474,537,275,4
36475,56,778,4
36500,533,14,3
36516,392,304,4
36517,290,265,4
36529,605,137,5
36540,411,181,5
36541,290,732,4
36562,605,180,4
36565,537,235,1
36566,516,50,5
36588,537,613,3
36596,343,527,5
36612,561,1529,3
36628,354,489,4
36633,605,582,4
36638,91,136,4
36644,354,558,4
36648,504,1030,3
36657,533,10,2
36663,478,763,5
36684,163,300,3
36695,504,180,4
36743,495,227,5
36747,577,12,4
36750,298,186,4
36751,504,579,4
36761,605,284,2
36765,158,55,4
36780,568,6,3
36782,537,92,3
36785,195,1193,4
36800,605,15,5
36808,478,412,4
36814,537,349,1
36817,533,1,4
36822,577,385,5
36840,354,251,5
36841,316,172,1
36845,478,237,5
36866,56,176,5
36873,478,216,5
36893,478,357,5
36895,257,381,5
36897,504,98,5
36900,343,515,4
36905,195,373,3
36938,568,286,3
36939,179,362,1
36954,478,469,3
36957,478,28,3
36960,495,147,5
36967,537,193,4
36983,139,150,4
37000,561,13,3
37003,561,436,4
37013,148,222,4
37016,495,671,2
37021,631,272,4
37037,537,357,4
37042,561,1069,4
37045,537,133,4
37048,537,610,4
37092,537,85,2
37124,561,304,3
37134,495,168,5
37135,290,1060,3
37141,227,1011,4
37162,561,32,4
37167,5,415,1
37176,577,623,5
37222,95,515,5
37223,56,154,2
37238,114,357,4
37242,537,22,2
37252,577,561,4
37255,133,300,3
37256,478,255,4
37259,298,435,5
37266,478,137,4
37273,533,603,4
37278,561,382,4
37286,537,171,3
37296,269,647,4
37302,298,951,4
37303,499,326,3
37305,95,186,5
37313,537,498,3
37314,537,965,2
37316,577,795,3
37329,163,258,4
37341,561,193,3
37347,137,405,5
37355,495,191,3
37358,537,306,3
37362,269,956,3
37366,495,575,3
37398,158,187,5
37403,356,286,3
37410,561,410,1
37415,533,181,5
37417,499,69,5
37418,561,735,3
37423,642,70,2
37424,475,381,4
37439,577,1032,3
37445,373,1110,4
37446,504,1133,3
37485,512,302,4
37490,200,117,5
37498,148,175,4
37501,195,433,3
37505,577,595,4
37510,343,461,2
37511,343,265,2
37529,194,238,5
37532,533,597,3
37536,263,622,4
37538,642,1039,5
37540,194,91,3
37541,27,9,4
37553,158,202,5
37614,533,319,3
37621,642,951,3
37625,373,217,3
37630,533,412,1
37633,298,22,4
37642,642,38,4
37657,144,475,1
37667,194,449,1
37672,577,281,3
37708,373,603,4
37720,504,452,2
37740,495,2,2
37746,298,866,3
37750,577,225,4
37773,290,271,3
37780,290,229,3
37782,561,80,2
37794,561,708,3
37798,642,921,5
37822,478,42,5
37824,561,645,3
37828,642,746,3
37832,373,70,4
37835,194,15,4
37839,537,491,4
37879,195,384,2
37891,392,246,5
37893,91,31,5
37908,561,202,3
37911,504,385,4
37913,631,286,3
37917,144,423,5
37960,144,251,4
37961,499,879,3
37981,577,230,3
38005,200,235,2
38009,537,101,2
38024,495,705,4
38033,411,28,4
38036,137,89,5
38040,317,288,4
38041,607,528,4
38054,642,720,5
38056,373,180,3
38059,504,5,4
38077,642,728,4
38096,478,111,3
38105,642,1469,4
38110,194,640,1
38119,478,72,1
38154,642,132,3
38159,95,203,3
38171,194,864,2
38183,533,742,4
38184,195,1030,2
38185,392,324,1
38190,533,21,3
38197,194,241,2
38203,298,205,5
38209,533,194,4
38222,91,187,5
38226,195,313,5
38253,561,170,4
38257,642,105,5
38263,561,302,4
38274,298,393,4
38280,561,1153,3
38283,504,537,3
38288,356,1294,4
38292,392,127,5
38306,577,808,3
38321,194,155,3
38345,642,1033,3
38389,144,1226,4
38393,642,1415,4
38405,577,655,4
38407,56,97,3
38425,269,365,2
38466,605,174,3
38476,642,768,4
38478,499,516,4
38497,537,182,4
38512,478,743,1
38529,642,210,5
38530,537,259,1
38535,144,70,4
38537,642,135,3
38553,194,483,4
38555,495,288,4
38573,264,478,5
38593,561,45,3
38610,561,14,3
38618,561,1110,2
38619,577,1531,4
38637,561,715,3
38648,158,742,4
38660,537,399,2
38664,144,262,3
38686,179,340,4
38688,568,1203,5
38705,144,466,2
38709,5,371,1
38715,264,1474,2
38727,537,553,2
38734,561,98,4
38749,243,708,3
38756,642,443,2
38775,568,1005,1
38787,354,59,5
38789,373,275,5
38806,354,190,4
38815,317,879,3
38817,194,174,4
38837,144,48,5
38842,264,603,5
38849,577,168,5
38888,373,1228,2
38889,533,23,3
38893,264,746,3
38911,269,173,1
38915,194,380,1
38919,642,97,4
38931,137,748,4
38967,642,1023,3
38972,561,135,4
38975,642,133,5
38979,642,50,5
38982,95,290,3
38983,144,327,3
38993,194,81,2
38998,373,417,3
39007,537,301,2
39013,504,318,5
39030,605,754,3
39047,495,479,4
39049,537,744,3
39055,265,327,3
39072,316,69,3
39082,290,252,3
39090,642,151,3
39111,504,1522,3
39130,561,241,2
39149,144,500,4
39160,533,97,2
39163,561,93,4
39164,495,184,5
39165,533,313,5
39187,561,959,3
39221,533,210,5
39224,533,1033,4
39228,478,168,4
39230,537,549,2
39232,144,343,2
39254,343,3,4
39275,343,283,4
39276,642,375,1
39295,642,258,3
39300,269,192,4
39306,642,72,4
39309,354,50,4
39312,642,468,3
39334,137,1117,2
39349,561,258,2
39353,631,346,4
39374,269,403,1
39385,537,1197,3
39389,537,1069,2
39409,114,659,4
39431,561,273,5
39450,200,496,5
39454,561,228,3
39464,495,770,3
39465,194,580,4
39472,200,48,2
39476,561,461,3
39502,642,501,2
39507,642,966,5
39509,495,195,5
39518,533,91,2
39556,475,315,4
39559,504,323,4
39565,607,847,4
39586,298,143,5
39628,79,333,2
39639,561,219,1
39643,495,843,3
39673,495,1118,5
39684,495,145,4
39702,264,1475,2
39709,95,207,5
39711,354,135,3
39714,200,161,4
39717,642,596,5
39719,343,449,5
39735,561,890,1
39752,269,3,3
39781,537,649,3
39783,533,133,5
39789,504,1041,3
39794,260,891,5
39801,504,543,4
39805,47,288,2
39820,495,622,2
39834,316,673,2
39900,561,317,3
39907,504,195,4
39928,568,988,1
39934,533,83,2
39941,95,182,2
39950,56,1057,3
39996,316,482,3
40002,377,682,3
40012,533,756,4
40023,607,382,3
40024,533,58,4
40032,504,212,4
40041,373,472,3
40089,91,192,4
40107,533,72,2
40108,499,692,4
40109,298,168,5
40123,561,732,3
40126,504,218,4
40132,56,226,4
40162,537,735,3
40170,200,193,4
40172,642,1011,3
40173,343,68,1
40184,561,8,3
40190,241,689,3
40194,504,106,3
40195,537,458,3
40200,179,288,5
40205,504,386,3
40213,392,58,4
40225,495,54,5
40239,354,186,4
40245,561,229,3
40251,290,211,3
40262,269,417,2
40266,577,241,5
40271,56,42,4
40280,56,53,3
40285,241,270,3
40287,495,924,3
40292,561,231,2
40310,227,1067,4
40326,478,1101,4
40338,133,902,3
40342,264,116,4
40373,577,11,2
40384,392,257,5
40391,537,53,2
40396,354,81,3
40398,499,127,4
40402,537,111,3
40404,263,443,5
40408,577,423,4
40418,95,485,5
40432,642,1181,2
40457,499,272,5
40462,133,243,3
40476,577,203,3
40481,95,209,4
40511,605,1040,2
40532,537,176,2
40546,642,1178,3
40550,84,258,4
40553,354,286,4
40569,642,552,4
40596,537,582,3
40598,577,338,3
40603,47,874,3
40611,227,129,5
40620,561,81,2
40624,504,527,4
40641,298,946,3
40667,642,53,2
40674,373,746,4
40681,290,199,3
40682,373,1119,5
40687,504,660,4
40699,103,211,3
40724,605,133,5
40736,373,166,5
40737,495,151,5
40741,642,65,4
40749,200,483,5
40751,194,371,3
40752,373,239,3
40753,504,223,5
40768,504,1444,3
40779,290,930,3
40784,114,615,2
40788,537,919,4
40793,227,1143,4
40798,642,259,5
40844,568,435,2
40850,373,627,4
40860,495,452,2
40862,537,573,2
40867,95,67,2
40868,561,642,3
40881,537,44,3
40883,158,583,3
40884,343,4,5
40895,537,873,2
40915,577,58,4
40916,495,447,4
40918,577,545,3
40934,577,866,5
40974,642,1079,5
41005,605,827,3
41006,343,50,5
41010,56,655,4
41059,139,100,5
41065,158,576,4
41075,241,310,4
41096,373,568,4
41104,317,354,4
41107,95,65,4
41130,642,240,3
41140,343,176,5
41141,264,100,5
41147,5,396,5
41158,194,432,4
41170,561,285,4
41179,373,679,2
41186,148,132,4
41215,577,1209,4
41224,577,4,4
41227,56,395,3
41230,605,237,3
41242,642,623,4
41243,56,265,4
41246,392,209,5
41254,561,1230,3
41261,605,9,4
41266,55,79,5
41281,195,1414,2
41287,605,98,5
41293,269,1444,1
41307,411,1197,4
41316,263,50,5
41323,158,238,5
41330,662,515,4
41374,263,588,3
41379,537,485,3
41393,91,143,4
41397,537,644,5
41438,373,281,3
41446,343,1140,3
41457,133,245,3
41462,392,310,4
41464,642,22,4
41474,298,604,5
41482,577,25,4
41531,561,172,2
41536,290,720,3
41542,200,118,4
41547,290,650,2
41549,411,4,4
41555,144,478,4
41565,642,294,5
41573,343,473,3
41580,158,367,4
41585,260,1243,5
41587,194,209,3
41599,561,179,4
41604,495,228,5
41620,495,64,5
41625,55,22,5
41639,264,156,2
41641,343,657,5
41646,200,132,5
41671,662,291,2
41687,631,289,4
41692,537,23,4
41704,662,50,3
41708,605,318,5
41719,343,236,5
41726,537,268,4
41733,537,427,4
41744,537,170,3
41753,676,265,5
41754,533,12,4
41794,499,182,2
41821,561,100,4
41832,504,162,4
41852,200,385,5
41873,537,848,3
41879,495,98,5
41887,269,661,4
41892,200,748,3
41909,194,294,4
41915,495,684,5
41923,504,141,3
41934,316,515,4
41961,91,204,4
41965,144,124,4
41978,269,1073,3
41996,642,826,5
41999,504,310,4
42000,537,265,3
42004,194,521,4
42006,95,1228,3
42007,642,996,2
42020,504,208,4
42022,577,560,3
42067,392,482,5
42070,373,1066,4
42087,537,181,2
42101,577,1271,3
42122,200,91,4
42135,148,474,5
42136,607,180,4
42143,158,231,2
42147,343,193,4
42156,577,99,3
42157,354,248,4
42165,478,238,3
42170,194,276,3
42228,533,685,4
42229,577,44,3
42249,504,69,4
42271,577,87,5
42285,533,186,3
42292,411,73,4
42319,144,405,4
42329,561,520,4
42331,411,58,3
42335,605,483,5
42345,537,65,3
42349,478,340,5
42352,56,153,4
42353,642,80,5
42359,298,153,3
42360,194,1091,3
42363,265,117,5
42364,577,651,5
42376,537,317,3
42379,537,525,3
42385,537,512,3
42404,537,959,3
42424,605,462,5
42428,373,431,5
42435,144,55,4
42445,495,1046,5
42447,376,321,3
42463,679,520,4
42466,298,484,4
42479,373,169,5
42485,290,174,5
42499,411,229,3
42502,373,95,5
42523,533,333,4
42532,478,231,1
42543,537,307,3
42544,257,1022,2
42548,290,121,4
42552,257,313,5
42560,263,180,4
42563,354,308,4
42564,158,455,4
42568,605,191,5
42574,642,1029,3
42579,264,525,5
42588,537,468,2
42592,537,202,3
42606,148,181,5
42622,605,340,4
42635,343,65,5
42639,163,357,4
42662,5,398,2
42689,95,102,4
42691,577,132,4
42693,537,489,3
42700,537,727,2
42709,568,504,3
42735,568,659,3
42744,642,142,4
42750,662,591,4
42753,495,157,5
42758,662,286,3
42761,50,544,4
42776,411,117,2
42786,504,479,4
42788,200,509,4
42804,533,100,5
42806,676,520,4
42819,354,533,5
42824,200,462,4
42829,269,762,1
42830,577,1033,4
42832,56,473,2
42851,561,724,3
42860,537,299,2
42866,561,684,3
42874,577,829,3
42878,269,1110,2
42881,163,28,3
42887,561,216,3
42902,537,718,4
42903,499,357,5
42906,499,271,3
42910,139,302,3
42924,605,879,3
42942,386,982,3
42945,577,56,3
42963,561,240,1
42966,5,204,4
42976,607,121,2
42985,631,313,4
43002,533,211,4
43003,200,924,5
43016,537,990,2
43022,200,443,5
43037,533,1041,2
43040,84,87,5
43042,672,127,4
43047,504,942,4
43053,577,939,5
43061,269,629,2
43066,561,243,1
43090,679,174,3
43112,148,56,5
43124,354,582,4
43131,194,474,4
43133,537,955,4
43138,537,530,4
43140,263,482,4
43156,148,549,3
43171,392,312,4
43185,364,990,4
43213,537,923,3
43235,264,637,4
43238,302,748,1
43257,537,147,2
43268,478,1270,1
43328,642,44,3
43332,516,250,4
43371,158,226,3
43374,537,209,4
43378,411,318,4
43381,495,444,3
43392,561,234,3
43400,605,255,2
43407,533,107,3
43433,95,960,2
43474,537,455,1
43482,243,22,3
43484,95,95,3
43489,537,1101,3
43491,373,727,4
43501,194,542,3
43527,495,1182,3
43547,642,1028,4
43555,533,371,3
43558,495,435,5
43565,343,536,4
43568,269,631,4
43579,568,162,2
43580,56,969,3
43583,561,895,1
43603,533,236,4
43605,577,447,3
43612,561,811,3
43652,533,20,5
43675,356,307,4
43682,605,252,4
43691,95,1126,4
43700,533,382,1
43716,227,274,4
43727,568,615,5
43742,537,425,3
43758,269,530,3
43764,561,679,3
43770,504,4,4
43773,354,473,3
43780,354,311,5
43782,354,303,5
43787,577,63,4
43790,343,134,5
43810,642,570,1
43815,568,638,3
43817,672,50,3
43820,642,63,3
43876,269,255,1
43880,561,52,4
43893,478,1048,4
43909,642,462,4
43915,642,527,4
43927,537,281,1
43941,84,628,3
43969,91,601,4
43970,605,475,3
43979,499,157,3
43985,478,65,4
44003,257,286,5
44018,642,1076,2
44025,91,328,4
44036,144,514,5
44043,495,1469,5
44045,495,229,3
44046,298,211,5
44072,343,98,5
44076,704,205,5
44080,200,62,5
44094,679,288,4
44109,373,435,4
44125,499,275,3
44135,195,386,2
44150,537,88,2
44157,194,88,3
44163,200,410,3
44165,704,209,3
44178,568,509,4
44179,411,1475,3
44202,269,792,4
44213,533,1016,3
44217,504,448,5
44225,5,216,1
44227,704,354,4
44237,642,88,5
44242,642,139,1
44254,605,325,2
44259,158,1016,3
44262,263,1,5
44276,373,571,1
44294,5,420,3
44300,675,306,5
44302,533,22,4
44343,568,478,4
44354,373,510,3
44370,269,496,5
44381,194,507,4
44395,537,168,4
44405,56,443,4
44419,561,702,3
44436,642,364,5
44437,56,373,4
44465,607,45,4
44472,95,465,3
44481,537,64,3
44484,642,148,5
44485,495,143,1
44501,642,68,3
44507,533,696,3
44510,533,204,4
44529,56,501,3
44553,709,219,4
44557,704,381,3
44581,478,69,3
44585,533,291,3
44596,148,227,4
44606,504,651,4
44625,568,855,1
44628,257,275,4
44644,392,705,5
44648,495,790,3
44653,577,407,4
44658,194,783,2
44664,577,1,5
44667,269,508,4
44687,478,160,2
44689,709,564,1
44698,642,769,5
44708,392,271,1
44711,537,243,1
44713,533,191,4
44714,711,421,4
44721,148,418,3
44732,561,578,3
44749,158,1067,4
44777,709,64,5
44778,537,135,5
44779,561,212,3
44780,709,769,3
44782,200,582,4
44789,499,295,2
44814,91,750,5
44823,642,195,3
44860,605,300,2
44871,478,300,3
44873,499,605,1
44874,495,423,5
44889,265,756,4
44898,537,1451,3
44911,561,1449,5
44924,354,241,3
44926,561,47,4
44943,561,174,4
44948,373,380,4
44961,56,227,3
44968,495,402,3
44981,264,7,5
44993,704,316,4
44995,504,631,4
45000,373,83,5
45008,194,419,2
45009,642,790,4
45011,561,614,3
45013,194,1044,2
45014,561,405,2
45019,343,179,5
45020,704,604,5
45026,577,208,4
45029,642,699,5
45043,537,434,3
45066,91,1126,1
45077,561,188,4
45081,158,866,2
45095,642,15,5
45100,537,321,3
45105,533,687,2
45115,343,1008,4
45134,354,733,3
45138,577,673,3
45146,676,751,4
45151,642,249,5
45162,577,210,3
45165,533,294,4
45172,561,130,4
45174,316,633,4
45189,499,902,5
45198,642,625,3
45199,561,12,5
45205,577,949,2
45208,561,665,3
45209,537,479,4
45213,195,276,4
45233,163,305,2
45236,392,250,3
45239,533,504,4
45248,504,411,4
45262,354,60,5
45275,561,132,2
45289,144,282,4
45320,561,319,2
45323,200,622,3
45327,158,408,5
45348,478,196,3
45351,499,300,4
45357,679,181,5
45366,711,64,4
45378,711,684,3
45380,263,98,4
45391,561,447,3
45394,495,90,4
45405,672,281,3
45408,561,191,3
45414,95,22,4
45435,5,438,1
45452,373,24,4
45456,642,235,2
45462,561,223,4
45474,269,196,1
45482,343,747,4
45484,139,676,4
45507,243,724,3
45513,561,1103,4
45559,343,385,3
45568,711,652,4
45573,290,1035,4
45593,495,660,3
45602,386,323,4
45603,642,412,2
45621,144,963,4
45651,495,219,4
45701,533,792,3
45703,561,430,3
45712,537,4,2
45715,711,720,3
45725,577,531,4
45735,478,959,4
45745,642,71,5
45761,642,1413,3
45770,561,431,2
45775,709,227,2
45779,343,429,4
45800,269,448,2
45802,605,521,5
45808,662,6,5
45814,269,133,3
45834,537,414,4
45837,561,121,3
45839,561,568,3
45860,354,429,3
45864,158,227,2
45873,642,959,5
45875,495,91,2
45876,577,265,5
45877,709,195,5
45880,676,181,5
45885,577,582,4
45899,373,1039,4
45911,537,288,2
45920,561,744,3
45926,411,435,3
45943,709,561,3
45945,533,284,1
45961,577,100,4
45973,537,782,3
45993,537,655,3
45994,343,10,4
46003,144,751,4
46014,265,628,4
46020,605,293,3
46022,642,1473,4
46030,373,232,3
46037,711,95,4
46061,642,541,5
46072,642,250,5
46076,537,199,4
46095,504,393,3
46097,56,233,1
46107,290,109,3
46131,354,381,5
46142,676,271,3
46167,504,65,4
46184,354,528,5
46190,711,204,3
46229,533,15,4
46252,537,292,2
46254,386,840,5
46275,194,674,2
46276,194,157,4
46278,373,577,1
46293,676,354,4
46302,147,304,5
46309,709,29,3
46314,478,655,3
46317,495,416,5
46332,537,741,2
46334,642,29,5
46335,676,748,4
46336,711,269,5
46337,95,665,2
46345,577,85,3
46348,709,22,5
46363,537,519,3
46413,533,150,3
46416,533,239,3
46431,642,597,4
46442,577,69,4
46457,516,169,5
46461,709,823,3
46464,711,343,3
46485,561,425,4
46491,568,462,4
46518,499,483,5
46521,269,649,2
46523,711,1074,3
46524,676,313,4
46538,148,168,5
46553,568,301,1
46568,478,26,5
46576,537,47,4
46598,675,531,5
46600,298,423,5
46606,642,391,4
46626,499,132,4
46633,711,483,5
46641,478,451,5
46649,711,229,3
46654,56,229,3
46659,704,304,2
46663,561,180,4
46664,537,581,3
46684,114,474,5
46691,676,688,1
46692,642,559,5
46697,568,603,5
46721,392,615,5
46724,243,151,3
46744,675,509,5
46750,504,485,4
46754,679,327,4
46756,561,277,3
46810,561,710,4
46833,679,121,2
46835,269,122,1
46851,533,31,3
46860,263,602,4
46889,257,60,5
46891,704,211,5
46911,354,518,3
46912,411,208,4
46916,711,1466,4
46927,478,222,2
46929,561,356,1
46941,537,198,2
46942,343,1039,5
46947,709,28,5
46961,711,699,5
46964,269,1428,5
46985,343,127,5
46987,269,509,4
47005,144,651,4
47010,711,137,5
47012,243,280,1
47024,537,83,4
47025,56,144,5
47055,577,217,5
47062,676,344,5
47077,386,273,3
47079,679,357,5
47081,504,70,3
47082,561,10,3
47102,642,1285,4
47114,354,143,4
47115,343,67,3
47128,504,961,4
47148,504,88,3
47155,144,357,4
